24225,1110.5999755859375,450.4499816894531,36.0,89.10000610351562,0.9570920467376709
24225,308.6999816894531,284.625,42.75,65.24996948242188,0.953679084777832
24225,368.9999694824219,346.9499816894531,31.5,76.04998779296875,0.952216386795044
24225,480.14996337890625,573.2999877929688,45.0,93.5999755859375,0.9498238563537598
24225,145.125,409.4999694824219,35.09999084472656,82.80001831054688,0.9493141174316406
24225,845.5499877929688,289.125,44.0999755859375,54.449981689453125,0.9454877376556396
24225,383.6249694824219,429.0749816894531,30.1500244140625,78.52499389648438,0.9411582946777344
24225,902.699951171875,393.9749755859375,28.79998779296875,76.27499389648438,0.938105583190918
24225,714.1499633789062,302.3999938964844,29.70001220703125,60.29998779296875,0.9367008209228516
24225,149.96249389648438,513.449951171875,34.875,94.5,0.9356689453125
24225,1089.0,332.7749938964844,21.5999755859375,68.39999389648438,0.9356689453125
24225,649.7999877929688,323.9999694824219,47.699951171875,58.5,0.9347240924835205
24225,453.3749694824219,368.7749938964844,29.024993896484375,72.89999389648438,0.9318923950195312
24225,485.0999755859375,453.8249816894531,37.79998779296875,80.32498168945312,0.9293980598449707
24225,317.92498779296875,311.3999938964844,30.600006103515625,70.64999389648438,0.9262712001800537
24225,220.3874969482422,337.04998779296875,26.212493896484375,74.25,0.9210855960845947
24225,460.79998779296875,516.5999755859375,42.29998779296875,84.5999755859375,0.9166240692138672
24225,858.5999755859375,241.19998168945312,23.39996337890625,52.649993896484375,0.8904500007629395
24225,692.5499877929688,323.9999694824219,32.39996337890625,53.550018310546875,0.864405632019043
24225,860.8499755859375,261.4499816894531,20.70001220703125,48.600006103515625,0.12633800506591797
24225,861.7499389648438,265.2749938964844,25.20001220703125,46.79998779296875,0.013802587985992432
