23951,845.9999389648438,524.25,61.20001220703125,85.5,0.9614624977111816
23951,490.9499816894531,564.75,53.999969482421875,92.699951171875,0.9585914611816406
23951,524.25,428.8499755859375,43.199951171875,72.0,0.9517064094543457
23951,1163.699951171875,226.91249084472656,36.0,59.73750305175781,0.951263427734375
23951,639.8999633789062,236.24998474121094,31.5,62.55000305175781,0.9497785568237305
23951,646.6499633789062,301.7249755859375,35.0999755859375,64.35000610351562,0.9488940238952637
23951,739.3499755859375,375.0749816894531,38.70001220703125,69.29998779296875,0.9448771476745605
23951,827.9999389648438,276.29998779296875,34.20001220703125,62.100006103515625,0.9424915313720703
23951,370.5749816894531,322.8749694824219,26.54998779296875,67.5,0.9400548934936523
23951,414.2249755859375,311.17498779296875,33.300018310546875,68.39999389648438,0.9396219253540039
23951,791.0999755859375,181.0124969482422,31.5,55.68748474121094,0.9381613731384277
23951,274.7249755859375,401.3999938964844,22.5,82.79998779296875,0.9336888790130615
23951,865.3499755859375,206.09999084472656,22.5,55.34999084472656,0.9250500202178955
23951,868.4999389648438,435.1499938964844,29.70001220703125,73.79998779296875,0.9187240600585938
23951,902.2499389648438,426.8249816894531,33.75,72.67498779296875,0.9153931140899658
