74148,784.3499755859375,277.1999816894531,90.89996337890625,211.5,0.9668433666229248
74148,218.92498779296875,423.4499816894531,169.19998168945312,217.79995727539062,0.920074462890625
74148,247.94998168945312,237.82498168945312,122.85000610351562,211.04998779296875,0.9193172454833984
74148,388.5749816894531,493.64996337890625,93.82498168945312,223.20001220703125,0.9148063659667969
74148,175.72499084472656,501.29998779296875,154.34999084472656,257.39996337890625,0.9094784259796143
74148,60.52499771118164,513.8999633789062,112.72499084472656,223.20001220703125,0.8984684944152832
74148,300.5999755859375,298.79998779296875,112.5,233.0999755859375,0.8854742050170898
74148,-45.33749771118164,320.3999938964844,132.41249084472656,233.99996948242188,0.8774745464324951
74148,-62.49374771118164,302.8499755859375,121.04999542236328,236.25,0.6450138092041016
74148,-94.83749389648438,281.4749755859375,146.78436279296875,250.42498779296875,0.48033905029296875
74148,-113.90624237060547,225.44998168945312,143.21249389648438,309.6000061035156,0.09890890121459961
74148,-109.23749542236328,276.29998779296875,117.11249542236328,241.64996337890625,0.03153419494628906
74148,-114.97499084472656,205.98748779296875,128.33436584472656,251.6624755859375,0.019081100821495056
74148,-115.19999694824219,158.28749084472656,126.87187194824219,236.81248474121094,0.014201760292053223
