8035,916.6499633789062,503.54998779296875,85.04998779296875,155.699951171875,0.975597620010376
8035,906.7499389648438,240.74998474121094,61.6500244140625,84.59999084472656,0.9648771286010742
8035,257.8499755859375,398.6999816894531,59.850006103515625,135.89999389648438,0.9629592895507812
8035,948.5999755859375,357.0749816894531,50.39996337890625,107.77499389648438,0.9624719619750977
8035,154.125,313.42498779296875,39.37498474121094,126.0,0.960956335067749
8035,276.29998779296875,286.42498779296875,49.5,91.79998779296875,0.9600174427032471
8035,1038.5999755859375,317.4749755859375,54.0,107.55001831054688,0.9580671787261963
8035,543.5999755859375,373.04998779296875,36.9000244140625,139.5,0.9414899349212646
8035,514.3499755859375,282.375,30.5999755859375,112.04998779296875,0.937159538269043
8035,503.0999755859375,392.8499755859375,55.79998779296875,143.0999755859375,0.9353246688842773
8035,769.949951171875,252.44998168945312,55.79998779296875,97.20001220703125,0.9122359752655029
8035,793.3499755859375,251.99998474121094,38.70001220703125,131.40000915527344,0.8882198333740234
8035,181.79998779296875,61.42499542236328,63.225006103515625,107.0999984741211,0.013351470232009888
