7964,697.949951171875,410.8499755859375,71.10003662109375,130.5,0.9673161506652832
7964,900.8999633789062,406.79998779296875,68.39996337890625,106.20001220703125,0.9663248062133789
7964,972.8999633789062,323.3249816894531,52.20001220703125,112.95001220703125,0.9639015197753906
7964,527.3999633789062,424.3499755859375,64.79998779296875,137.70001220703125,0.9624381065368652
7964,848.699951171875,272.6999816894531,45.9000244140625,94.95001220703125,0.9537405967712402
7964,375.0749816894531,384.7499694824219,51.29998779296875,121.95001220703125,0.9521942138671875
7964,485.54998779296875,231.97499084472656,53.0999755859375,102.14997863769531,0.9487795829772949
7964,418.9499816894531,286.875,43.199981689453125,94.04998779296875,0.947340726852417
7964,364.7249755859375,316.125,59.399993896484375,107.0999755859375,0.941462516784668
7964,624.5999755859375,276.0749816894531,41.39996337890625,103.95001220703125,0.9346942901611328
7964,551.25,348.5249938964844,38.699951171875,104.8499755859375,0.9269306659698486
7964,621.0,258.75,29.699951171875,88.19998168945312,0.8577375411987305
