7956,905.3999633789062,412.1999816894531,70.20001220703125,101.69998168945312,0.9707307815551758
7956,953.9999389648438,329.8499755859375,54.0,111.14999389648438,0.9673008918762207
7956,867.5999755859375,276.5249938964844,45.89996337890625,100.3499755859375,0.9648771286010742
7956,506.2499694824219,407.4749755859375,53.100006103515625,149.625,0.9610269069671631
7956,634.0499877929688,289.79998779296875,71.0999755859375,124.64999389648438,0.9590423107147217
7956,560.25,367.1999816894531,44.0999755859375,85.94998168945312,0.9546542167663574
7956,412.6499938964844,225.89999389648438,78.29998779296875,87.75,0.9541873931884766
7956,328.9499816894531,397.5749816894531,40.04998779296875,135.22500610351562,0.9434661865234375
7956,402.29998779296875,285.9749755859375,30.600006103515625,100.80001831054688,0.9366724491119385
7956,636.2999877929688,418.4999694824219,86.39996337890625,117.00003051757812,0.9356982707977295
7956,303.29998779296875,316.125,66.60000610351562,113.8499755859375,0.9270915985107422
7956,636.2999877929688,255.59999084472656,35.0999755859375,105.74998474121094,0.9025206565856934
