55738,375.5249938964844,381.1499938964844,96.07498168945312,199.79995727539062,0.9673452377319336
55738,965.699951171875,153.11248779296875,97.199951171875,121.83749389648438,0.9658527374267578
55738,502.1999816894531,259.6499938964844,100.80001831054688,165.5999755859375,0.9309494495391846
55738,418.04998779296875,209.02499389648438,83.25,143.54998779296875,0.8821184635162354
55738,433.3499755859375,277.1999816894531,73.79998779296875,157.04998779296875,0.8699884414672852
55738,472.04998779296875,328.7249755859375,71.0999755859375,141.97500610351562,0.8692102432250977
55738,531.449951171875,478.3499755859375,97.20001220703125,189.0,0.8579277992248535
55738,482.39996337890625,227.36248779296875,93.60003662109375,143.88748168945312,0.8539853096008301
55738,442.1249694824219,247.04998779296875,57.82501220703125,166.04998779296875,0.6172313690185547
55738,1265.39990234375,403.6499938964844,14.4000244140625,23.8499755859375,0.034304648637771606
