80527,120.71249389648438,539.0999755859375,85.05000305175781,91.79998779296875,0.9624381065368652
80527,151.64999389648438,439.42498779296875,63.899993896484375,75.375,0.9619503021240234
80527,558.0,428.8499755859375,43.199951171875,106.20001220703125,0.9551417827606201
80527,671.3999633789062,489.14996337890625,45.0,102.60003662109375,0.9536576271057129
80527,710.0999755859375,400.9499816894531,38.70001220703125,70.64999389648438,0.9522593021392822
80527,318.5999755859375,412.42498779296875,38.70001220703125,83.4749755859375,0.9390802383422852
80527,109.23749542236328,469.79998779296875,46.12499237060547,86.39996337890625,0.9375600814819336
80527,114.41249084472656,513.8999633789062,70.64999389648438,93.60003662109375,0.9356391429901123
80527,331.8749694824219,395.0999755859375,40.5,78.29998779296875,0.9347822666168213
80527,528.75,418.4999694824219,28.79998779296875,105.30001831054688,0.9185357093811035
80527,521.5499877929688,446.3999938964844,27.89996337890625,116.10000610351562,0.8932714462280273
80527,936.8999633789062,361.3499755859375,59.39996337890625,96.75,0.8913731575012207
