81064,430.6499938964844,402.29998779296875,72.89999389648438,85.5,0.9581043720245361
81064,962.0999755859375,440.0999755859375,37.79998779296875,101.70001220703125,0.9517931938171387
81064,455.17498779296875,480.14996337890625,55.125,93.60003662109375,0.9497785568237305
81064,755.9999389648438,447.5249938964844,33.300048828125,102.37496948242188,0.9453904628753662
81064,632.699951171875,531.449951171875,63.0,119.70001220703125,0.933232307434082
81064,599.8499755859375,492.29998779296875,44.0999755859375,99.89996337890625,0.9260232448577881
81064,855.8999633789062,514.3499755859375,32.4000244140625,118.79998779296875,0.9229624271392822
81064,756.8999633789062,416.6999816894531,31.5,86.85000610351562,0.9180867671966553
81064,946.7999267578125,418.04998779296875,48.60003662109375,88.19998168945312,0.9156489372253418
81064,288.0,386.3249816894531,28.3499755859375,91.57498168945312,0.9106099605560303
81064,818.9999389648438,491.8499755859375,55.800048828125,102.5999755859375,0.9080600738525391
81064,634.949951171875,470.6999816894531,33.29998779296875,99.89999389648438,0.905498743057251
