35769,1110.5999755859375,462.14996337890625,86.4000244140625,135.0,0.9712185859680176
35769,88.42499542236328,470.2499694824219,65.24999237060547,138.60000610351562,0.9605226516723633
35769,808.6499633789062,439.8749694824219,58.5,144.67501831054688,0.9600353240966797
35769,720.449951171875,426.1499938964844,65.70001220703125,134.99996948242188,0.9590234756469727
35769,198.67498779296875,387.4499816894531,62.774993896484375,121.04998779296875,0.9507761001586914
35769,-10.406249046325684,431.54998779296875,87.9749984741211,131.39996337890625,0.9497785568237305
35769,907.6499633789062,509.8499755859375,94.04998779296875,162.0,0.9429788589477539
35769,894.1499633789062,377.54998779296875,46.3499755859375,110.69998168945312,0.937701940536499
35769,939.5999755859375,413.3249816894531,63.0,147.37496948242188,0.9337499141693115
35769,513.449951171875,405.67498779296875,61.20001220703125,136.125,0.894927978515625
35769,545.8499755859375,438.9749755859375,48.5999755859375,176.17498779296875,0.7967939376831055
