35983,1027.7999267578125,500.39996337890625,79.2000732421875,133.20001220703125,0.9648606777191162
35983,1102.5,404.3249816894531,54.0,147.37496948242188,0.962925910949707
35983,326.0249938964844,513.449951171875,84.14999389648438,160.20001220703125,0.9600174427032471
35983,494.9999694824219,395.9999694824219,64.80001831054688,141.30001831054688,0.9600174427032471
35983,959.3999633789062,391.04998779296875,71.99993896484375,128.70001220703125,0.9600174427032471
35983,420.7499694824219,358.42498779296875,54.0,101.69998168945312,0.9449772834777832
35983,113.62499237060547,436.4999694824219,50.400001525878906,149.39999389648438,0.9444153308868408
35983,647.5499877929688,418.04998779296875,45.0,127.79998779296875,0.9415168762207031
35983,242.32498168945312,410.8499755859375,49.050018310546875,137.70001220703125,0.9274506568908691
35983,646.6499633789062,379.3499755859375,45.9000244140625,125.54998779296875,0.9219398498535156
35983,-34.537498474121094,476.54998779296875,126.56249237060547,143.0999755859375,0.9210324287414551
35983,625.5,454.04998779296875,41.39996337890625,152.0999755859375,0.912104606628418
