69632,839.699951171875,439.42498779296875,88.20001220703125,125.77496337890625,0.9619503021240234
69632,1061.0999755859375,412.6499938964844,75.5999755859375,139.49996948242188,0.9546747207641602
69632,924.2999267578125,480.5999755859375,108.0,147.5999755859375,0.9507536888122559
69632,335.0249938964844,413.9999694824219,45.449981689453125,141.30001831054688,0.9493141174316406
69632,491.8499755859375,367.42498779296875,58.5,121.27499389648438,0.9434661865234375
69632,181.5749969482422,391.7249755859375,66.59999084472656,142.875,0.9361562728881836
69632,746.9999389648438,363.5999755859375,53.10003662109375,121.95001220703125,0.9252417087554932
69632,549.449951171875,428.3999938964844,62.10003662109375,161.10000610351562,0.8841745853424072
69632,889.6499633789062,377.9999694824219,66.14996337890625,130.5,0.8663544654846191
69632,689.8499755859375,315.67498779296875,69.29998779296875,170.77499389648438,0.8283748626708984
69632,600.75,386.9999694824219,49.49993896484375,147.14999389648438,0.8142199516296387
69632,606.5999755859375,306.2249755859375,79.20001220703125,185.17498779296875,0.7984352111816406
