77890,755.5499877929688,439.42498779296875,125.0999755859375,182.4749755859375,0.9673008918762207
77890,462.14996337890625,317.25,73.79998779296875,150.29998779296875,0.9648771286010742
77890,762.2999877929688,310.04998779296875,94.5,171.0,0.9512186050415039
77890,171.33749389648438,263.25,80.66249084472656,155.69998168945312,0.9507980346679688
77890,690.7499389648438,274.04998779296875,84.60003662109375,166.94998168945312,0.9493141174316406
77890,597.5999755859375,296.0999755859375,122.39996337890625,184.04998779296875,0.9411334991455078
77890,600.75,241.19998168945312,90.89996337890625,145.79998779296875,0.9332013130187988
77890,636.2999877929688,492.29998779296875,146.699951171875,212.39996337890625,0.9177508354187012
77890,493.1999816894531,223.42498779296875,70.19998168945312,130.94998168945312,0.8997461795806885
77890,386.54998779296875,273.1499938964844,52.199981689453125,151.64999389648438,0.8325562477111816
