77827,278.7749938964844,338.17498779296875,114.75,164.02499389648438,0.970242977142334
77827,293.17498779296875,276.5249938964844,84.60000610351562,130.94998168945312,0.9527463912963867
77827,865.7999877929688,418.4999694824219,63.89996337890625,179.10000610351562,0.94246506690979
77827,430.42498779296875,397.3499755859375,94.27496337890625,146.70001220703125,0.9396483898162842
77827,487.3499755859375,311.8499755859375,74.70001220703125,150.29998779296875,0.8849210739135742
77827,522.449951171875,256.7249755859375,76.5,130.05001831054688,0.8618545532226562
77827,510.29998779296875,321.0749816894531,83.70001220703125,129.14999389648438,0.85793137550354
77827,874.7999877929688,334.79998779296875,89.0999755859375,168.75,0.8487796783447266
77827,153.5625,458.0999755859375,145.6875,200.70001220703125,0.8288445472717285
77827,648.449951171875,258.75,56.70001220703125,124.64999389648438,0.8212387561798096
77827,875.2499389648438,332.3249816894531,143.54998779296875,175.27499389648438,0.010562539100646973
