42957,925.199951171875,267.5249938964844,100.800048828125,152.54998779296875,0.962925910949707
42957,462.14996337890625,203.5124969482422,59.4000244140625,150.18748474121094,0.9288790225982666
42957,670.949951171875,250.42498779296875,46.79998779296875,168.75,0.9284243583679199
42957,513.0,364.4999694824219,82.79998779296875,157.05001831054688,0.9260232448577881
42957,682.199951171875,384.5249938964844,95.4000244140625,173.92495727539062,0.9259223937988281
42957,581.8499755859375,349.8749694824219,82.79998779296875,141.97500610351562,0.9133224487304688
42957,894.1499633789062,169.1999969482422,77.8499755859375,138.59999084472656,0.9023962020874023
42957,789.7499389648438,166.9499969482422,75.60003662109375,155.24998474121094,0.8976573944091797
42957,447.9749755859375,153.89999389648438,51.524993896484375,144.0,0.8399877548217773
42957,535.0499877929688,332.9999694824219,84.5999755859375,150.30001831054688,0.7786598205566406
