69166,461.6999816894531,392.17498779296875,102.60000610351562,102.375,0.9614443778991699
69166,172.91249084472656,479.6999816894531,72.78749084472656,128.69998168945312,0.960486888885498
69166,935.0999755859375,433.3499755859375,82.79998779296875,147.5999755859375,0.9556293487548828
69166,335.0249938964844,406.5749816894531,81.89999389648438,87.52499389648438,0.9542076587677002
69166,1087.199951171875,438.5249938964844,68.4000244140625,138.37496948242188,0.9473884105682373
69166,133.42498779296875,424.79998779296875,77.17500305175781,118.79998779296875,0.9282917976379395
69166,1120.5,416.92498779296875,61.199951171875,125.77496337890625,0.8779048919677734
69166,841.949951171875,411.7499694824219,90.45001220703125,165.60000610351562,0.8582229614257812
69166,877.4999389648438,375.29998779296875,72.0,121.94998168945312,0.8511543273925781
69166,679.4999389648438,378.8999938964844,49.5,215.99996948242188,0.8167610168457031
69166,859.949951171875,397.1249694824219,66.1500244140625,130.27499389648438,0.6922292709350586
69166,690.2999877929688,377.54998779296875,39.5999755859375,166.5,0.15980815887451172
69166,698.3999633789062,377.9999694824219,36.0,148.05001831054688,0.032898858189582825
