26586,507.5999755859375,607.5,77.4000244140625,107.0999755859375,0.9560966491699219
26586,122.51249694824219,317.4749755859375,56.024993896484375,67.5,0.947340726852417
26586,570.1499633789062,407.6999816894531,53.10003662109375,76.94998168945312,0.9391078948974609
26586,592.199951171875,234.89999389648438,38.70001220703125,72.89999389648438,0.9289112091064453
26586,374.3999938964844,228.48748779296875,31.949981689453125,69.1875,0.9237546920776367
26586,989.9999389648438,220.04998779296875,36.00006103515625,60.29998779296875,0.9056704044342041
26586,1198.7999267578125,156.48748779296875,39.5999755859375,59.17500305175781,0.9011149406433105
26586,843.2999877929688,96.07499694824219,31.5,48.59999084472656,0.9010248184204102
26586,426.5999755859375,112.83749389648438,26.100006103515625,51.75,0.8616783618927002
26586,-28.85624885559082,679.949951171875,60.58124542236328,147.60003662109375,0.4949216842651367
26586,1259.0999755859375,272.92498779296875,21.5999755859375,68.85000610351562,0.29766345024108887
26586,1193.39990234375,4.471874713897705,55.800048828125,69.32811737060547,0.013919346034526825
26586,-34.537498474121094,678.5999755859375,58.443748474121094,108.89996337890625,0.01329224556684494
26586,-2.953124761581421,681.2999877929688,29.812498092651367,54.89996337890625,0.012144148349761963
26586,-32.25937271118164,676.7999877929688,52.790618896484375,60.29998779296875,0.01036040484905243
