84110,117.89999389648438,270.4499816894531,94.5,166.95001220703125,0.964893102645874
84110,598.949951171875,273.5999755859375,99.0,180.89999389648438,0.9469013214111328
84110,1022.3999633789062,401.3999938964844,93.60003662109375,230.39999389648438,0.945950984954834
84110,835.6499633789062,271.125,63.0,207.67498779296875,0.9440035820007324
84110,548.5499877929688,296.3249816894531,87.29998779296875,167.17498779296875,0.9430298805236816
84110,674.0999755859375,455.8499755859375,156.5999755859375,185.39996337890625,0.9410562515258789
84110,679.949951171875,320.3999938964844,85.5,197.10000610351562,0.9132518768310547
84110,708.2999877929688,240.07498168945312,64.79998779296875,167.39999389648438,0.8512730598449707
84110,636.75,256.2749938964844,80.99993896484375,189.0,0.8313698768615723
84110,-72.11249542236328,200.36248779296875,80.24061584472656,143.88748168945312,0.16147935390472412
84110,-88.76249694824219,169.31248474121094,97.453125,182.58750915527344,0.012677192687988281
