84127,130.5,279.4499816894531,72.22499084472656,164.70001220703125,0.9605050086975098
84127,447.9749755859375,244.57498168945312,117.2249755859375,154.35000610351562,0.9479207992553711
84127,832.4999389648438,447.7499694824219,144.9000244140625,237.60000610351562,0.9425175189971924
84127,541.7999877929688,343.79998779296875,89.0999755859375,210.5999755859375,0.941619873046875
84127,439.6499938964844,287.0999755859375,115.19998168945312,158.85000610351562,0.9375894069671631
84127,949.4999389648438,268.42498779296875,61.20001220703125,206.77499389648438,0.9125900268554688
84127,366.29998779296875,447.29998779296875,153.45001220703125,202.5,0.9113845825195312
84127,603.449951171875,252.22499084472656,96.29998779296875,138.59999084472656,0.9059419631958008
84127,569.25,258.0749816894531,73.79998779296875,185.39999389648438,0.8845865726470947
84127,558.449951171875,314.3249816894531,82.79998779296875,169.875,0.8678770065307617
