46288,372.1499938964844,314.3249816894531,65.69998168945312,188.77499389648438,0.9605226516723633
46288,214.53749084472656,369.2249755859375,81.78749084472656,192.375,0.9372153282165527
46288,105.18749237060547,229.61248779296875,55.57500457763672,151.98748779296875,0.9367008209228516
46288,522.8999633789062,153.67498779296875,45.9000244140625,119.25,0.9289112091064453
46288,262.79998779296875,255.14999389648438,87.29998779296875,127.3499755859375,0.9142265319824219
46288,596.25,259.1999816894531,81.89996337890625,161.10000610351562,0.9081010818481445
46288,903.5999755859375,349.42498779296875,77.39996337890625,194.625,0.897313117980957
46288,644.3999633789062,255.59999084472656,62.0999755859375,148.9499969482422,0.8836669921875
46288,582.2999877929688,183.37498474121094,52.20001220703125,121.94999694824219,0.8491384983062744
46288,893.2499389648438,297.4499816894531,61.6500244140625,166.94998168945312,0.8357226848602295
46288,634.949951171875,258.9749755859375,43.20001220703125,123.75,0.12752723693847656
