22852,883.7999877929688,359.3249816894531,86.39996337890625,126.67498779296875,0.9677889347076416
22852,115.76249694824219,408.5999755859375,83.25,140.4000244140625,0.9668433666229248
22852,734.3999633789062,418.9499816894531,75.5999755859375,140.39999389648438,0.9624381065368652
22852,151.64999389648438,314.7749938964844,61.42500305175781,119.69998168945312,0.9609746932983398
22852,554.3999633789062,459.89996337890625,84.60003662109375,109.79998779296875,0.9580478668212891
22852,302.17498779296875,353.2499694824219,52.199981689453125,133.64999389648438,0.947340726852417
22852,564.2999877929688,333.8999938964844,75.5999755859375,114.29998779296875,0.9458780288696289
22852,316.3499755859375,297.2249755859375,51.300018310546875,103.5,0.9264435768127441
22852,5.090624809265137,411.5249938964844,53.74687194824219,128.47500610351562,0.9135708808898926
22852,5.343749523162842,375.29998779296875,34.70624923706055,126.44998168945312,0.8816719055175781
22852,421.8749694824219,286.875,41.625,106.19998168945312,0.8479199409484863
22852,391.2749938964844,280.3499755859375,52.649993896484375,114.75,0.8135886192321777
