15195,143.54998779296875,376.6499938964844,290.25,224.99996948242188,0.9712185859680176
15195,837.8999633789062,294.75,192.60003662109375,261.449951171875,0.9678325653076172
15195,420.0749816894531,279.4499816894531,204.97500610351562,308.6999816894531,0.9673452377319336
15195,172.91249084472656,319.9499816894531,201.93748474121094,160.19998168945312,0.9271526336669922
15195,658.3499755859375,315.4499816894531,282.14996337890625,287.1000061035156,0.897313117980957
15195,352.79998779296875,339.0749816894531,199.3499755859375,156.375,0.8432464599609375
15195,653.3999633789062,247.49998474121094,232.20001220703125,319.5,0.823366641998291
15195,638.0999755859375,232.19998168945312,135.0,310.9499816894531,0.7451572418212891
15195,549.0,264.5999755859375,196.199951171875,260.54998779296875,0.14082080125808716
15195,659.2499389648438,437.3999938964844,210.60003662109375,166.49996948242188,0.019621074199676514
15195,641.699951171875,245.24998474121094,180.0,317.699951171875,0.015819817781448364
