9624,407.4749755859375,545.3999633789062,61.42498779296875,129.5999755859375,0.9580671787261963
9624,442.79998779296875,341.3249816894531,51.29998779296875,101.70001220703125,0.9575796127319336
9624,331.42498779296875,273.5999755859375,40.04998779296875,88.64999389648438,0.9517507553100586
9624,267.5249938964844,376.6499938964844,67.04998779296875,103.94998168945312,0.9517288208007812
9624,265.9499816894531,252.44998168945312,41.850006103515625,85.5,0.9463901519775391
9624,27.984373092651367,197.43748474121094,35.12812042236328,71.21250915527344,0.9463655948638916
9624,923.3999633789062,404.7749938964844,52.20001220703125,91.12496948242188,0.937701940536499
9624,379.3499755859375,350.0999755859375,36.45001220703125,97.64999389648438,0.9352970123291016
9624,152.54998779296875,214.08749389648438,29.925003051757812,78.41250610351562,0.929267406463623
9624,716.3999633789062,396.8999938964844,83.70001220703125,91.79998779296875,0.9288132190704346
9624,754.199951171875,349.8749694824219,53.10003662109375,75.1500244140625,0.9186124801635742
9624,340.6499938964844,246.59999084472656,42.75,76.94999694824219,0.9162147045135498
9624,722.2499389648438,182.1374969482422,45.0,72.56248474121094,0.6385602951049805
