6962,959.3999633789062,426.5999755859375,89.99993896484375,137.70001220703125,0.9731698036193848
6962,164.36248779296875,387.8999938964844,56.25,130.49996948242188,0.965836763381958
6962,255.59999084472656,441.4499816894531,49.49998474121094,128.69998168945312,0.965364933013916
6962,719.0999755859375,479.6999816894531,101.70001220703125,150.30001831054688,0.964893102645874
6962,739.7999877929688,377.7749938964844,88.199951171875,111.37496948242188,0.9531698226928711
6962,667.3499755859375,394.1999816894531,59.39996337890625,133.19998168945312,0.9507536888122559
6962,820.3499755859375,443.4749755859375,72.89996337890625,134.32501220703125,0.9492909908294678
6962,365.8499755859375,365.17498779296875,41.850006103515625,106.875,0.9434661865234375
6962,572.3999633789062,456.29998779296875,41.4000244140625,162.0,0.935211181640625
6962,868.949951171875,348.29998779296875,65.25,112.5,0.9348106384277344
6962,572.8499755859375,393.7499694824219,55.79998779296875,146.69998168945312,0.9030179977416992
6962,584.5499877929688,392.3999938964844,42.29998779296875,113.8499755859375,0.755584716796875
