23436,310.5,421.6499938964844,28.3499755859375,54.449981689453125,0.9391078948974609
23436,329.8499755859375,366.5249938964844,25.20001220703125,52.649993896484375,0.9327449798583984
23436,517.949951171875,502.1999816894531,27.0,65.69998168945312,0.9323492050170898
23436,383.17498779296875,511.1999816894531,22.949981689453125,63.899993896484375,0.9250164031982422
23436,1045.7999267578125,530.0999755859375,27.0,66.5999755859375,0.9246296882629395
23436,1052.0999755859375,394.8749694824219,21.5999755859375,55.800018310546875,0.9241435527801514
23436,1074.5999755859375,529.199951171875,25.199951171875,69.300048828125,0.922511100769043
23436,576.449951171875,356.8499755859375,28.800048828125,46.800018310546875,0.9207503795623779
23436,395.7749938964844,406.1249694824219,31.5,53.550018310546875,0.9206705093383789
23436,715.4999389648438,407.92498779296875,20.70001220703125,57.375,0.9192466735839844
23436,786.1499633789062,415.79998779296875,22.5,54.449981689453125,0.9149441719055176
23436,567.449951171875,344.0249938964844,38.70001220703125,42.75,0.9148311614990234
23436,1063.7999267578125,438.7499694824219,23.4000244140625,60.300018310546875,0.9105710983276367
23436,1020.5999755859375,358.42498779296875,23.4000244140625,52.649993896484375,0.907696008682251
23436,1024.199951171875,384.7499694824219,19.800048828125,53.550018310546875,0.9074039459228516
23436,853.199951171875,362.0249938964844,19.79998779296875,53.0999755859375,0.9071698188781738
23436,944.0999755859375,359.54998779296875,19.79998779296875,46.79998779296875,0.9070029258728027
23436,529.199951171875,354.1499938964844,20.70001220703125,48.149993896484375,0.9057533740997314
23436,652.949951171875,344.0249938964844,18.9000244140625,43.649993896484375,0.8790960311889648
23436,387.4499816894531,389.4749755859375,23.850006103515625,54.0,0.8343250751495361
23436,-38.50312423706055,-53.77499771118164,51.46875,115.08749389648438,0.03815314173698425
23436,-36.47812271118164,-28.490623474121094,48.29062271118164,109.15312194824219,0.03560180962085724
23436,-45.16874694824219,420.5249938964844,43.69218444824219,82.57498168945312,0.01687898486852646
23436,-45.39374923706055,-27.899999618530273,54.66093444824219,126.67499542236328,0.01151593029499054
