4810,516.5999755859375,282.5999755859375,117.9000244140625,145.80001831054688,0.9668283462524414
4810,737.5499877929688,396.2249755859375,67.5,148.2750244140625,0.962925910949707
4810,355.9499816894531,278.7749938964844,56.70001220703125,154.79998779296875,0.9605226516723633
4810,269.3249816894531,265.04998779296875,73.79998779296875,138.60000610351562,0.9575986862182617
4810,655.199951171875,233.32498168945312,74.70001220703125,138.60000610351562,0.9464142322540283
4810,394.8749694824219,174.14999389648438,78.52499389648438,128.69998168945312,0.9453904628753662
4810,594.0,245.24998474121094,96.29998779296875,140.84999084472656,0.939023494720459
4810,113.39999389648438,244.12498474121094,58.5,134.5500030517578,0.9274177551269531
4810,531.8999633789062,202.9499969482422,51.29998779296875,130.0499725341797,0.9244251251220703
4810,616.5,449.0999755859375,62.99993896484375,161.0999755859375,0.9162530899047852
