87832,123.97499084472656,441.8999938964844,89.10000610351562,134.99996948242188,0.962925910949707
87832,230.28749084472656,477.89996337890625,79.76249694824219,154.79998779296875,0.9605050086975098
87832,859.4999389648438,457.64996337890625,65.70001220703125,144.0,0.9493141174316406
87832,337.4999694824219,408.3749694824219,45.9000244140625,107.77499389648438,0.9328358173370361
87832,746.0999755859375,512.0999755859375,109.79998779296875,163.79998779296875,0.9266057014465332
87832,1018.7999267578125,379.3499755859375,66.5999755859375,116.54998779296875,0.9264769554138184
87832,555.75,475.64996337890625,73.79998779296875,150.29998779296875,0.8988645076751709
87832,776.699951171875,416.92498779296875,65.70001220703125,157.7249755859375,0.896146297454834
87832,588.1499633789062,433.79998779296875,47.70001220703125,135.0,0.8811421394348145
87832,978.2999267578125,431.3249816894531,61.2000732421875,136.57498168945312,0.8572578430175781
87832,612.8999633789062,388.3499755859375,59.4000244140625,153.9000244140625,0.5945968627929688
87832,615.1499633789062,383.6249694824219,75.5999755859375,147.37503051757812,0.30684900283813477
87832,627.2999877929688,381.1499938964844,73.79998779296875,137.69998168945312,0.021020174026489258
87832,772.6499633789062,362.6999816894531,50.4000244140625,159.74996948242188,0.020440220832824707
