12280,1045.7999267578125,411.9749755859375,54.0,60.524993896484375,0.948826789855957
12280,850.4999389648438,322.42498779296875,45.0,63.449981689453125,0.9464142322540283
12280,987.2999267578125,479.2499694824219,54.0,86.39999389648438,0.9429526329040527
12280,964.7999267578125,306.8999938964844,30.60003662109375,58.04998779296875,0.9415433406829834
12280,141.97499084472656,362.6999816894531,33.30000305175781,67.04998779296875,0.9274506568908691
12280,202.27499389648438,291.375,33.29998779296875,59.399993896484375,0.9250164031982422
12280,622.7999877929688,220.27499389648438,26.0999755859375,47.699981689453125,0.9240427017211914
12280,147.03749084472656,231.52499389648438,28.125,47.25,0.9235210418701172
12280,468.4499816894531,345.5999755859375,27.899993896484375,58.95001220703125,0.9201838970184326
12280,508.04998779296875,235.34999084472656,33.29998779296875,49.94999694824219,0.9173011779785156
12280,828.8999633789062,249.29998779296875,24.29998779296875,50.399993896484375,0.9139723777770996
12280,251.09999084472656,427.4999694824219,52.65000915527344,73.80001831054688,0.8913078308105469
12280,248.17498779296875,259.1999816894531,27.45001220703125,56.25,0.8839130401611328
12280,292.7249755859375,287.7749938964844,42.300018310546875,55.3499755859375,0.8593153953552246
12280,561.5999755859375,331.1999816894531,34.20001220703125,64.79998779296875,0.7650327682495117
