81475,1022.3999633789062,526.0499877929688,73.79998779296875,106.20001220703125,0.9643893241882324
81475,503.0999755859375,466.1999816894531,49.5,94.49996948242188,0.9595112800598145
81475,791.5499877929688,432.8999938964844,47.699951171875,110.69998168945312,0.9576172828674316
81475,1069.199951171875,515.25,52.199951171875,108.0,0.951263427734375
81475,841.4999389648438,470.6999816894531,29.70001220703125,108.89999389648438,0.9434401988983154
81475,1249.199951171875,507.5999755859375,30.5999755859375,114.29998779296875,0.9427719116210938
81475,1023.2999267578125,385.42498779296875,34.2000732421875,92.4749755859375,0.9400548934936523
81475,283.7249755859375,400.4999694824219,54.45001220703125,81.0,0.9327449798583984
81475,641.2499389648438,438.5249938964844,26.10003662109375,94.72500610351562,0.9327449798583984
81475,845.5499877929688,434.6999816894531,29.699951171875,106.19998168945312,0.9226169586181641
81475,1267.199951171875,465.29998779296875,12.5999755859375,89.0999755859375,0.4118843078613281
