18698,108.28124237060547,266.17498779296875,45.73125457763672,70.19998168945312,0.9493141174316406
18698,470.6999816894531,502.1999816894531,54.899993896484375,100.80001831054688,0.9459028244018555
18698,926.0999755859375,287.0999755859375,46.79998779296875,73.80001831054688,0.9454154968261719
18698,899.0999755859375,155.92498779296875,35.0999755859375,60.75,0.9328358173370361
18698,678.5999755859375,122.06249237060547,25.20001220703125,56.70000457763672,0.9232370853424072
18698,164.92498779296875,188.99998474121094,31.725006103515625,68.84999084472656,0.9230339527130127
18698,444.1499938964844,82.40624237060547,24.29998779296875,52.256248474121094,0.9222984313964844
18698,610.6499633789062,196.87498474121094,24.29998779296875,63.44999694824219,0.9216084480285645
18698,766.3499755859375,42.974998474121094,26.0999755859375,48.599998474121094,0.9215726852416992
18698,262.5749816894531,346.7249755859375,28.350006103515625,75.14999389648438,0.9197330474853516
18698,804.5999755859375,73.23749542236328,21.5999755859375,54.0,0.9178237915039062
18698,570.5999755859375,137.6999969482422,22.5,55.125,0.9153931140899658
18698,682.6499633789062,279.8999938964844,41.4000244140625,61.199981689453125,0.9141535758972168
18698,692.5499877929688,33.58124923706055,18.0,45.39374923706055,0.8975419998168945
18698,398.92498779296875,7.692187309265137,17.100006103515625,41.52655792236328,0.8826980590820312
18698,212.62498474121094,41.287498474121094,27.0,48.375,0.8441905975341797
18698,167.28749084472656,52.171871185302734,26.100006103515625,48.40312576293945,0.03550410270690918
18698,-57.20624542236328,690.7499389648438,73.13905334472656,126.0,0.020221710205078125
18698,170.3249969482422,51.187496185302734,30.375,50.624996185302734,0.011267155408859253
