34916,886.949951171875,418.2749938964844,72.45001220703125,159.52499389648438,0.9624381065368652
34916,789.2999877929688,415.1249694824219,73.79998779296875,130.72500610351562,0.9614624977111816
34916,39.881248474121094,485.54998779296875,87.91874694824219,138.5999755859375,0.958554744720459
34916,553.5,430.1999816894531,57.5999755859375,148.49996948242188,0.9541454315185547
34916,50.428123474121094,402.5249938964844,68.59687042236328,113.62496948242188,0.9502661228179932
34916,725.8499755859375,438.7499694824219,71.0999755859375,125.10000610351562,0.9356982707977295
34916,679.4999389648438,452.6999816894531,116.10003662109375,170.99996948242188,0.9312186241149902
34916,830.2499389648438,364.9499816894531,72.9000244140625,122.39999389648438,0.8921549320220947
34916,415.1249694824219,410.3999938964844,46.57501220703125,125.99996948242188,0.869297981262207
34916,367.1999816894531,448.8749694824219,64.79998779296875,158.62503051757812,0.834437370300293
34916,389.92498779296875,440.7749938964844,47.25,119.02499389648438,0.10635077953338623
34916,396.2249755859375,439.8749694824219,59.399993896484375,115.87503051757812,0.06598681211471558
34916,401.17498779296875,439.6499938964844,41.850006103515625,107.10000610351562,0.056279271841049194
34916,416.0249938964844,409.4999694824219,32.399993896484375,111.60000610351562,0.010165594518184662
