35434,751.0499877929688,470.6999816894531,91.79998779296875,131.39999389648438,0.9736454486846924
35434,891.8999633789062,414.8999938964844,77.39996337890625,143.99996948242188,0.9726693630218506
35434,48.29062271118164,424.3499755859375,70.39686584472656,150.29998779296875,0.965364933013916
35434,310.2749938964844,478.79998779296875,72.0,116.0999755859375,0.9629085063934326
35434,422.9999694824219,427.9499816894531,54.0,151.19998168945312,0.9595479965209961
35434,353.2499694824219,392.17498779296875,41.4000244140625,131.625,0.9526820182800293
35434,797.3999633789062,414.2249755859375,72.0,110.0250244140625,0.947340726852417
35434,665.5499877929688,440.3249816894531,76.5,119.47500610351562,0.9333515167236328
35434,499.4999694824219,457.8749694824219,56.699981689453125,167.62503051757812,0.887094259262085
35434,612.8999633789062,460.1249694824219,61.20001220703125,128.47500610351562,0.8725790977478027
35434,660.1499633789062,387.4499816894531,45.9000244140625,125.99996948242188,0.8685417175292969
35434,509.39996337890625,437.17498779296875,53.10003662109375,160.42498779296875,0.8590207099914551
