87632,359.7749938964844,457.64996337890625,58.949981689453125,166.5,0.9624552726745605
87632,146.6999969482422,408.5999755859375,52.649993896484375,128.70001220703125,0.9600174427032471
87632,677.2499389648438,444.1499938964844,48.60003662109375,140.39999389648438,0.9580671787261963
87632,241.42498779296875,393.7499694824219,51.29998779296875,142.19998168945312,0.951263427734375
87632,544.5,391.2749938964844,79.199951171875,110.92498779296875,0.9382152557373047
87632,754.6499633789062,437.3999938964844,72.0,132.29995727539062,0.9367008209228516
87632,309.375,424.79998779296875,57.5999755859375,166.5,0.9308586120605469
87632,423.8999938964844,395.9999694824219,85.49996948242188,130.50003051757812,0.9293661117553711
87632,538.199951171875,402.0749816894531,81.0,139.72500610351562,0.9250831604003906
87632,969.2999267578125,432.8999938964844,52.20001220703125,110.69998168945312,0.8706820011138916
87632,812.2499389648438,447.7499694824219,68.4000244140625,69.30001831054688,0.8459262847900391
87632,426.8249816894531,375.9749755859375,49.274993896484375,129.82501220703125,0.833928108215332
