25960,515.699951171875,470.2499694824219,63.0,98.10000610351562,0.9429259300231934
25960,920.699951171875,314.54998779296875,37.79998779296875,85.5,0.9405691623687744
25960,803.699951171875,305.54998779296875,39.60003662109375,80.54998779296875,0.9400820732116699
25960,369.2249755859375,315.0,30.149993896484375,80.0999755859375,0.9391350746154785
25960,704.2499389648438,256.7249755859375,33.300048828125,69.30001831054688,0.9381885528564453
25960,551.25,209.36248779296875,29.699951171875,71.4375,0.9376182556152344
25960,1170.0,330.9749755859375,34.199951171875,82.80001831054688,0.9352402687072754
25960,278.7749938964844,348.0749816894531,38.699981689453125,81.89999389648438,0.9346942901611328
25960,897.2999267578125,496.79998779296875,43.20001220703125,89.0999755859375,0.9322576522827148
25960,79.42499542236328,200.36248779296875,36.67499542236328,64.01251220703125,0.931464672088623
25960,463.04998779296875,181.12498474121094,26.0999755859375,66.60000610351562,0.9269306659698486
25960,432.4499816894531,123.52499389648438,28.79998779296875,58.05000305175781,0.9203219413757324
25960,109.68749237060547,208.34999084472656,25.20000457763672,66.15000915527344,0.9162530899047852
25960,553.5,450.89996337890625,54.0,86.4000244140625,0.9031524658203125
25960,362.0249938964844,177.41249084472656,22.5,61.53749084472656,0.8994836807250977
25960,376.8749694824219,156.71249389648438,19.800018310546875,59.399993896484375,0.8693876266479492
25960,836.9999389648438,130.04998779296875,22.5,58.725006103515625,0.08014410734176636
