53566,666.449951171875,385.1999816894531,117.0,206.99996948242188,0.9692530632019043
53566,246.82498168945312,414.4499816894531,140.39999389648438,157.49996948242188,0.9658832550048828
53566,53.26874923706055,418.7249755859375,90.50624084472656,230.17498779296875,0.9527039527893066
53566,605.699951171875,301.5,81.0,130.94998168945312,0.9522380828857422
53566,357.9749755859375,276.5249938964844,121.72500610351562,147.14999389648438,0.9479207992553711
53566,815.3999633789062,252.44998168945312,56.70001220703125,146.70001220703125,0.9439787864685059
53566,472.4999694824219,226.79998779296875,64.80001831054688,134.10000610351562,0.9400820732116699
53566,189.78749084472656,306.2249755859375,81.56248474121094,201.82501220703125,0.9210491180419922
53566,200.47499084472656,285.75,95.40000915527344,170.0999755859375,0.8855814933776855
53566,376.1999816894531,245.69998168945312,49.95001220703125,155.25,0.8108110427856445
53566,376.42498779296875,245.47499084472656,74.69998168945312,143.5500030517578,0.02579200267791748
