53198,790.199951171875,210.8249969482422,99.0,184.49998474121094,0.962925910949707
53198,655.6499633789062,368.0999755859375,106.20001220703125,230.4000244140625,0.9619324207305908
53198,555.2999877929688,280.79998779296875,108.0,155.25,0.9590423107147217
53198,660.5999755859375,168.74998474121094,52.20001220703125,130.50001525878906,0.9444153308868408
53198,553.949951171875,194.17498779296875,63.9000244140625,144.89999389648438,0.9385645389556885
53198,858.5999755859375,170.09999084472656,115.199951171875,175.9499969482422,0.9380478858947754
53198,445.9499816894531,203.84999084472656,74.69998168945312,155.6999969482422,0.9126994609832764
53198,694.3499755859375,130.5,45.89996337890625,123.29998779296875,0.8799436092376709
53198,809.9999389648438,113.45624542236328,52.20001220703125,185.34375,0.8647727966308594
53198,476.9999694824219,188.77499389648438,53.100006103515625,148.94998168945312,0.8549079895019531
