53546,831.1499633789062,288.0,122.8499755859375,186.74996948242188,0.9726693630218506
53546,1001.699951171875,281.25,75.5999755859375,195.29998779296875,0.9576354026794434
53546,216.22499084472656,323.9999694824219,160.1999969482422,208.35000610351562,0.9565844535827637
53546,519.2999877929688,235.12498474121094,120.5999755859375,205.1999969482422,0.94940185546875
53546,209.58749389648438,425.2499694824219,113.96249389648438,284.3999938964844,0.9464609622955322
53546,394.1999816894531,422.9999694824219,157.49996948242188,208.80001831054688,0.9342069625854492
53546,362.0249938964844,277.1999816894531,66.14999389648438,229.5,0.9004545211791992
53546,581.3999633789062,236.24998474121094,79.20001220703125,173.6999969482422,0.8688726425170898
53546,589.0499877929688,225.22499084472656,72.89996337890625,143.09999084472656,0.5691361427307129
53546,574.199951171875,234.44998168945312,55.800048828125,173.25,0.03110790252685547
53546,1243.7999267578125,492.7499694824219,36.0,18.0,0.01573343575000763
