9211,303.29998779296875,259.1999816894531,54.899993896484375,86.39999389648438,0.9575986862182617
9211,926.0999755859375,264.1499938964844,39.5999755859375,87.29998779296875,0.9565844535827637
9211,1063.7999267578125,220.9499969482422,52.2000732421875,85.94999694824219,0.9522800445556641
9211,492.7499694824219,186.97499084472656,38.699981689453125,78.07499694824219,0.9482917785644531
9211,169.31248474121094,254.69998168945312,29.70001220703125,94.04998779296875,0.9425175189971924
9211,667.3499755859375,188.43748474121094,43.20001220703125,78.18751525878906,0.9419775009155273
9211,560.699951171875,214.87498474121094,40.5,76.05000305175781,0.9401087760925293
9211,816.7499389648438,202.72499084472656,41.4000244140625,65.24998474121094,0.9392390251159668
9211,192.8249969482422,196.42498779296875,31.274993896484375,85.95001220703125,0.933262825012207
9211,584.5499877929688,217.0124969482422,41.39996337890625,76.38749694824219,0.9244604110717773
9211,549.8999633789062,183.37498474121094,37.79998779296875,70.875,0.9043378829956055
9211,788.8499755859375,182.6999969482422,45.89996337890625,72.67498779296875,0.9005398750305176
9211,197.77499389648438,191.36248779296875,40.04998779296875,80.4375,0.8514022827148438
9211,-55.349998474121094,562.0499877929688,76.26093292236328,128.699951171875,0.5169353485107422
9211,745.199951171875,277.6499938964844,45.9000244140625,95.39999389648438,0.46769821643829346
