8438,916.6499633789062,375.7499694824219,145.35003662109375,238.50003051757812,0.9809660911560059
8438,16.818748474121094,363.5999755859375,167.45623779296875,285.29998779296875,0.9756195545196533
8438,111.54374694824219,347.3999938964844,167.00624084472656,314.0999450683594,0.9644365310668945
8438,425.4749755859375,367.6499938964844,156.82501220703125,281.6999816894531,0.9629428386688232
8438,372.1499938964844,374.3999938964844,134.99996948242188,250.19998168945312,0.9421544075012207
8438,692.9999389648438,359.54998779296875,129.60003662109375,270.0,0.9249477386474609
8438,633.1499633789062,350.0999755859375,135.9000244140625,257.4000244140625,0.9199047088623047
8438,689.8499755859375,349.6499938964844,77.39996337890625,251.99996948242188,0.3768129348754883
8438,420.9749755859375,375.0749816894531,81.22500610351562,221.62496948242188,0.05972173810005188
8438,166.61248779296875,348.9749755859375,111.03750610351562,200.92498779296875,0.03366820514202118
8438,188.54998779296875,378.2249755859375,87.29998779296875,170.7750244140625,0.03241552412509918
