13464,944.0999755859375,323.9999694824219,48.5999755859375,136.35000610351562,0.9205617904663086
13464,1138.5,364.9499816894531,68.39990234375,89.54998779296875,0.9115040302276611
13464,895.4999389648438,357.0749816894531,50.4000244140625,137.02499389648438,0.8946835994720459
13464,723.5999755859375,370.79998779296875,49.5,140.39999389648438,0.8847141265869141
13464,223.98748779296875,335.92498779296875,58.38751220703125,106.64999389648438,0.8821184635162354
13464,380.2499694824219,432.8999938964844,76.05001831054688,151.19998168945312,0.8799436092376709
13464,142.875,438.0749816894531,73.79998779296875,123.52499389648438,0.8647727966308594
13464,369.4499816894531,299.92498779296875,90.0,126.0,0.8394193649291992
13464,691.6499633789062,339.0749816894531,45.9000244140625,164.92498779296875,0.8264851570129395
13464,690.2999877929688,314.7749938964844,50.39996337890625,140.39999389648438,0.8207988739013672
13464,167.5124969482422,403.6499938964844,75.03749084472656,115.19998168945312,0.8017330169677734
13464,389.0249938964844,297.8999938964844,53.0999755859375,105.75,0.296597957611084
13464,237.59999084472656,144.78749084472656,80.99998474121094,85.61250305175781,0.020564794540405273
13464,1189.7999267578125,692.5499877929688,100.800048828125,216.89996337890625,0.020504236221313477
13464,368.9999694824219,314.54998779296875,54.9000244140625,112.5,0.01060071587562561
