61352,524.699951171875,252.44998168945312,45.0,101.70001220703125,0.9546117782592773
61352,737.9999389648438,252.22499084472656,33.300048828125,94.05000305175781,0.9502429962158203
61352,682.6499633789062,242.54998779296875,34.20001220703125,97.64999389648438,0.9493589401245117
61352,408.8249816894531,251.54998779296875,58.725006103515625,84.60000610351562,0.9463655948638916
61352,350.7749938964844,256.9499816894531,66.14999389648438,89.54998779296875,0.9463655948638916
61352,594.449951171875,231.07498168945312,61.20001220703125,95.85000610351562,0.9264769554138184
61352,411.9749755859375,201.59999084472656,49.274993896484375,75.15000915527344,0.901160717010498
61352,450.89996337890625,215.77499389648438,36.9000244140625,66.60000610351562,0.8940505981445312
61352,549.0,220.49998474121094,51.29998779296875,87.75001525878906,0.8903989791870117
61352,574.6499633789062,212.73748779296875,41.4000244140625,90.78750610351562,0.8021478652954102
61352,592.199951171875,233.99998474121094,28.800048828125,93.15000915527344,0.011155061423778534
