60694,362.0249938964844,356.17498779296875,72.44998168945312,167.625,0.969768762588501
60694,403.6499938964844,373.04998779296875,90.44998168945312,181.79998779296875,0.9648771286010742
60694,615.1499633789062,339.7499694824219,117.0,157.5,0.9648606777191162
60694,504.89996337890625,281.25,113.4000244140625,130.94998168945312,0.9605050086975098
60694,1127.699951171875,262.5749816894531,61.199951171875,127.35000610351562,0.958554744720459
60694,988.199951171875,283.5,66.5999755859375,116.99996948242188,0.9527668952941895
60694,450.2249755859375,353.2499694824219,77.17498779296875,149.85000610351562,0.9195494651794434
60694,592.199951171875,285.0749816894531,57.60003662109375,142.20001220703125,0.8865253925323486
60694,637.199951171875,249.97499084472656,48.60003662109375,157.0500030517578,0.8427629470825195
60694,609.75,258.29998779296875,47.699951171875,145.35000610351562,0.8001246452331543
