60540,1098.89990234375,279.0,81.0,137.69998168945312,0.9673309326171875
60540,667.7999877929688,298.125,87.29998779296875,154.3499755859375,0.9634137153625488
60540,378.4499816894531,253.79998779296875,63.899993896484375,161.10000610351562,0.9478521347045898
60540,175.61248779296875,318.375,83.8125,169.87496948242188,0.9478039741516113
60540,314.3249816894531,351.8999938964844,97.64999389648438,227.69998168945312,0.9357833862304688
60540,281.0249938964844,190.5749969482422,90.44998168945312,134.99998474121094,0.9285187721252441
60540,293.3999938964844,212.17498779296875,53.0999755859375,174.60000610351562,0.8918602466583252
60540,239.84999084472656,273.1499938964844,121.49998474121094,180.44998168945312,0.8902955055236816
60540,290.6999816894531,365.3999938964844,83.70001220703125,191.69998168945312,0.8843326568603516
60540,236.02499389648438,356.17498779296875,87.75,139.7249755859375,0.8684754371643066
