24717,355.4999694824219,460.3499755859375,54.0,73.79998779296875,0.9527039527893066
24717,67.38749694824219,243.44998168945312,49.724998474121094,64.35000610351562,0.9425680637359619
24717,763.199951171875,351.8999938964844,36.0,76.94998168945312,0.9395675659179688
24717,333.4499816894531,328.4999694824219,43.649993896484375,67.05001831054688,0.938133716583252
24717,1215.89990234375,233.54998779296875,28.800048828125,56.25,0.9357271194458008
24717,290.25,460.79998779296875,46.3499755859375,78.29998779296875,0.9351515769958496
24717,621.0,208.12498474121094,24.29998779296875,54.00001525878906,0.9313144683837891
24717,670.4999389648438,252.89999389648438,32.4000244140625,54.449981689453125,0.9298532009124756
24717,1082.699951171875,370.3499755859375,37.800048828125,76.5,0.9217801094055176
24717,1184.39990234375,188.21249389648438,27.0,48.9375,0.9157276153564453
24717,1116.0,431.9999694824219,37.7999267578125,90.89999389648438,0.9138188362121582
24717,799.199951171875,289.125,24.29998779296875,58.04998779296875,0.9113845825195312
24717,1035.89990234375,162.4499969482422,23.4000244140625,47.25,0.9028816223144531
24717,333.4499816894531,328.7249755859375,33.29998779296875,54.899993896484375,0.01635819673538208
