14352,798.7499389648438,383.6249694824219,104.4000244140625,115.42501831054688,0.9673008918762207
14352,371.92498779296875,347.3999938964844,92.02499389648438,90.0,0.9600353240966797
14352,885.5999755859375,326.4749755859375,82.79998779296875,114.30001831054688,0.9580671787261963
14352,728.9999389648438,425.4749755859375,110.70001220703125,119.92498779296875,0.9507308006286621
14352,167.96249389648438,380.4749755859375,101.8125,99.22500610351562,0.9484710693359375
14352,1000.7999267578125,428.6249694824219,72.0,107.32498168945312,0.9462347030639648
14352,775.7999877929688,417.3749694824219,93.5999755859375,153.67501831054688,0.9010686874389648
14352,634.5,355.2749938964844,83.699951171875,197.77499389648438,0.8870420455932617
14352,664.6499633789062,329.8499755859375,63.9000244140625,186.29998779296875,0.849416971206665
14352,157.04998779296875,427.04998779296875,67.94999694824219,135.0,0.8485329151153564
14352,822.5999755859375,463.4999694824219,78.29998779296875,110.69998168945312,0.8224554061889648
