19325,111.5999984741211,272.92498779296875,70.42499542236328,103.94998168945312,0.9717063903808594
19325,770.8499755859375,329.17498779296875,60.29998779296875,108.89999389648438,0.9614973068237305
19325,338.6249694824219,259.42498779296875,36.9000244140625,96.29998779296875,0.9532127380371094
19325,829.7999877929688,271.125,43.199951171875,84.14999389648438,0.9453904628753662
19325,286.42498779296875,281.92498779296875,46.350006103515625,102.60000610351562,0.9383172988891602
19325,612.0,204.41249084472656,35.99993896484375,91.23750305175781,0.936185359954834
19325,-8.184374809265137,252.22499084472656,59.73749923706055,99.44999694824219,0.9308273792266846
19325,809.9999389648438,218.92498779296875,46.800048828125,81.89999389648438,0.9172642230987549
19325,652.949951171875,207.67498779296875,38.70001220703125,84.14999389648438,0.9172239303588867
19325,894.1499633789062,221.96249389648438,54.45001220703125,90.78750610351562,0.9165430068969727
19325,476.54998779296875,237.14999389648438,45.0,92.69998168945312,0.9099240303039551
19325,281.6999816894531,222.0749969482422,34.649993896484375,86.84999084472656,0.9062390327453613
19325,892.3499755859375,242.77499389648438,83.25,99.0,0.8950223922729492
19325,240.52499389648438,203.84999084472656,33.75,86.84999084472656,0.5710773468017578
