9942,1144.7999267578125,250.64999389648438,95.4000244140625,124.64999389648438,0.9668283462524414
9942,576.0,296.54998779296875,82.79998779296875,162.44998168945312,0.9580671787261963
9942,921.1499633789062,273.8249816894531,99.45001220703125,142.64999389648438,0.9527039527893066
9942,442.5749816894531,339.29998779296875,58.725006103515625,155.69998168945312,0.9434916973114014
9942,719.0999755859375,414.2249755859375,65.70001220703125,159.9749755859375,0.9339749813079834
9942,327.5999755859375,314.0999755859375,48.600006103515625,140.85000610351562,0.9214997291564941
9942,126.89999389648438,303.5249938964844,70.875,153.44998168945312,0.9104516506195068
9942,1007.9999389648438,364.7249755859375,61.20001220703125,181.57501220703125,0.8631763458251953
9942,775.7999877929688,512.0999755859375,65.699951171875,192.5999755859375,0.8532352447509766
9942,179.8874969482422,293.8499755859375,52.53749084472656,154.35000610351562,0.8492522239685059
9942,776.699951171875,511.1999816894531,93.60003662109375,194.39999389648438,0.09892114996910095
