9999,326.6999816894531,436.2749938964844,68.85000610351562,161.77499389648438,0.9624552726745605
9999,394.6499938964844,486.4499816894531,91.3499755859375,206.99996948242188,0.9605226516723633
9999,726.7499389648438,385.8749694824219,61.20001220703125,142.42501831054688,0.9488720893859863
9999,964.7999267578125,313.875,59.4000244140625,121.94998168945312,0.9464142322540283
9999,817.199951171875,279.8999938964844,87.29998779296875,143.54998779296875,0.9459271430969238
9999,537.75,363.1499938964844,54.0,158.39999389648438,0.9352970123291016
9999,586.3499755859375,363.8249816894531,55.79998779296875,181.12496948242188,0.9337797164916992
9999,921.5999755859375,419.8499755859375,54.0,161.0999755859375,0.9299161434173584
9999,837.8999633789062,270.8999938964844,82.79998779296875,143.0999755859375,0.9250500202178955
9999,573.75,280.79998779296875,68.39996337890625,149.39999389648438,0.8976573944091797
9999,-16.143749237060547,701.9999389648438,162.61874389648438,303.29998779296875,0.0435158908367157
9999,7.087499618530273,695.699951171875,179.5500030517578,293.4000244140625,0.026142597198486328
9999,-64.9124984741211,701.0999755859375,164.1374969482422,297.0,0.0180666446685791
9999,47.08124923706055,697.4999389648438,182.41873168945312,280.79998779296875,0.011510714888572693
9999,-144.11248779296875,673.6499633789062,235.57498168945312,294.75,0.011353790760040283
