85172,339.29998779296875,296.0999755859375,72.89999389648438,193.95001220703125,0.9322576522827148
85172,719.0999755859375,324.2249755859375,175.5,221.17498779296875,0.9250500202178955
85172,244.79998779296875,519.2999877929688,156.60000610351562,213.29998779296875,0.88714599609375
85172,960.2999267578125,261.2249755859375,82.800048828125,198.89999389648438,0.8814172744750977
85172,845.9999389648438,307.3499755859375,126.0,200.70001220703125,0.8689818382263184
85172,718.199951171875,399.5999755859375,131.4000244140625,214.20001220703125,0.8537979125976562
85172,866.699951171875,266.3999938964844,60.29998779296875,172.79998779296875,0.8199453353881836
85172,901.7999267578125,282.375,88.20001220703125,197.32498168945312,0.8126425743103027
85172,817.199951171875,296.7749938964844,104.4000244140625,195.52499389648438,0.7345035076141357
85172,-79.76249694824219,251.32498168945312,114.35624694824219,177.29998779296875,0.05165129899978638
85172,896.3999633789062,250.64999389648438,88.20001220703125,186.29998779296875,0.012674778699874878
