8398,556.6499633789062,369.4499816894531,82.79998779296875,163.35000610351562,0.9634137153625488
8398,387.4499816894531,425.2499694824219,70.19998168945312,201.60000610351562,0.9595656394958496
8398,219.2624969482422,351.8999938964844,77.73750305175781,137.69998168945312,0.9566617012023926
8398,730.7999877929688,309.375,107.0999755859375,155.92498779296875,0.9551417827606201
8398,455.8499755859375,210.59999084472656,79.20001220703125,125.09999084472656,0.9453904628753662
8398,846.8999633789062,371.6999816894531,48.5999755859375,162.44998168945312,0.92978835105896
8398,757.3499755859375,278.0999755859375,53.0999755859375,159.30001831054688,0.9284877777099609
8398,536.3999633789062,233.54998779296875,46.79998779296875,137.25,0.9241435527801514
8398,424.79998779296875,360.2249755859375,67.5,116.32501220703125,0.9186124801635742
8398,848.699951171875,458.0999755859375,54.9000244140625,186.29998779296875,0.9005398750305176
