8740,850.949951171875,358.1999816894531,89.54998779296875,125.10000610351562,0.9741454124450684
8740,691.6499633789062,384.0749816894531,91.79998779296875,177.97500610351562,0.9707307815551758
8740,560.699951171875,366.29998779296875,72.0,164.70001220703125,0.9649085998535156
8740,505.3499755859375,251.54998779296875,72.0,138.14999389648438,0.953700065612793
8740,1113.2999267578125,367.6499938964844,54.0,157.49996948242188,0.9522593021392822
8740,211.83749389648438,354.8249816894531,79.53750610351562,159.52499389648438,0.9444658756256104
8740,529.199951171875,227.02499389648438,91.800048828125,131.8499755859375,0.9232692718505859
8740,169.31248474121094,342.8999938964844,54.90000915527344,170.10000610351562,0.9161758422851562
8740,558.449951171875,226.57498168945312,86.4000244140625,112.95001220703125,0.8928265571594238
8740,610.6499633789062,217.91249084472656,68.4000244140625,100.46250915527344,0.8913731575012207
