8313,764.0999755859375,300.1499938964844,96.29998779296875,164.69998168945312,0.9595479965209961
8313,543.5999755859375,241.19998168945312,69.29998779296875,132.75,0.9561169147491455
8313,843.7499389648438,424.79998779296875,84.1500244140625,172.79998779296875,0.9551417827606201
8313,608.3999633789062,301.5,65.70001220703125,155.69998168945312,0.9522593021392822
8313,46.265621185302734,424.79998779296875,72.30937194824219,201.5999755859375,0.9484710693359375
8313,703.3499755859375,274.9499816894531,61.20001220703125,147.60000610351562,0.9239375591278076
8313,818.5499877929688,357.29998779296875,80.99993896484375,148.04998779296875,0.9030179977416992
8313,668.699951171875,355.9499816894531,61.20001220703125,148.5,0.8827147483825684
8313,25.115623474121094,339.9749755859375,73.43437194824219,169.42498779296875,0.8821735382080078
8313,-9.942187309265137,379.1249694824219,52.29843521118164,195.97500610351562,0.70977783203125
8313,-10.434374809265137,377.54998779296875,108.30936431884766,197.0999755859375,0.22101235389709473
