65161,461.2499694824219,301.5,105.30001831054688,159.29998779296875,0.972681999206543
65161,89.77499389648438,364.2749938964844,94.05000305175781,178.42495727539062,0.9692673683166504
65161,256.7249755859375,221.73748779296875,81.0,145.91250610351562,0.962925910949707
65161,1035.0,271.79998779296875,75.5999755859375,144.0,0.9590234756469727
65161,1120.5,364.2749938964844,73.7999267578125,162.67495727539062,0.9483852386474609
65161,407.4749755859375,241.42498779296875,69.97500610351562,222.07498168945312,0.9442253112792969
65161,64.0687484741211,235.57498168945312,65.3062515258789,167.85000610351562,0.9410295486450195
65161,674.5499877929688,297.67498779296875,88.199951171875,178.42498779296875,0.9405148029327393
65161,695.699951171875,241.64999389648438,61.20001220703125,188.0999755859375,0.9244952201843262
65161,340.6499938964844,154.91249084472656,83.69998168945312,143.8874969482422,0.915804386138916
65161,718.6499633789062,199.34999084472656,52.20001220703125,167.3999786376953,0.9132518768310547
