65183,1104.2999267578125,292.2749938964844,81.0,128.69998168945312,0.9590423107147217
65183,570.5999755859375,322.6499938964844,53.0999755859375,164.69998168945312,0.9575986862182617
65183,352.1249694824219,322.6499938964844,114.07501220703125,182.24996948242188,0.9572007656097412
65183,877.4999389648438,246.37498474121094,83.70001220703125,126.44999694824219,0.9566240310668945
65183,190.23748779296875,347.3999938964844,75.03750610351562,173.69998168945312,0.9537405967712402
65183,295.1999816894531,131.17498779296875,121.5,182.92498779296875,0.9440279006958008
65183,903.5999755859375,408.5999755859375,136.7999267578125,143.0999755859375,0.9409747123718262
65183,188.3249969482422,256.5,72.67500305175781,143.99996948242188,0.9351515769958496
65183,484.64996337890625,146.92498779296875,63.9000244140625,217.35000610351562,0.8859074115753174
65183,500.8499755859375,217.5749969482422,48.5999755859375,175.49998474121094,0.8858413696289062
65183,-11.559374809265137,356.17498779296875,63.44999694824219,150.52499389648438,0.879364013671875
65183,-36.39374923706055,295.6499938964844,82.46249389648438,126.89999389648438,0.7920141220092773
65183,-65.58749389648438,339.0749816894531,71.60624694824219,144.22500610351562,0.01701432466506958
65183,-59.624996185302734,357.9749755859375,72.14061737060547,133.875,0.01135110855102539
