11095,655.6499633789062,440.9999694824219,98.0999755859375,174.60000610351562,0.9712052345275879
11095,607.0499877929688,259.875,126.89996337890625,163.3499755859375,0.9624381065368652
11095,539.0999755859375,212.39999389648438,74.70001220703125,118.3499755859375,0.9562778472900391
11095,584.0999755859375,333.2249755859375,57.5999755859375,177.97500610351562,0.9478282928466797
11095,850.4999389648438,496.79998779296875,50.4000244140625,195.29998779296875,0.9469919204711914
11095,606.5999755859375,365.17498779296875,91.79998779296875,178.42498779296875,0.920037031173706
11095,806.3999633789062,249.74998474121094,54.0,139.0500030517578,0.9063851833343506
11095,546.75,205.64999389648438,63.89996337890625,107.54998779296875,0.891758918762207
11095,954.8999633789062,266.3999938964844,34.20001220703125,130.04998779296875,0.8660495281219482
11095,775.7999877929688,268.875,61.199951171875,136.3499755859375,0.8642234802246094
11095,-21.093748092651367,657.449951171875,156.09375,307.3499755859375,0.04446297883987427
11095,-75.48749542236328,655.199951171875,153.89999389648438,288.0,0.02579212188720703
11095,-114.74999237060547,604.7999877929688,162.36561584472656,257.39996337890625,0.011344343423843384
