11155,463.9499816894531,287.3249816894531,117.89999389648438,176.17498779296875,0.9731817245483398
11155,778.0499877929688,519.2999877929688,74.699951171875,190.79998779296875,0.9619846343994141
11155,270.0,359.7749938964844,93.14999389648438,189.22500610351562,0.9614624977111816
11155,722.699951171875,377.7749938964844,55.79998779296875,180.22500610351562,0.9552011489868164
11155,621.449951171875,424.1249694824219,56.70001220703125,173.47500610351562,0.9551417827606201
11155,589.949951171875,221.84999084472656,54.0,136.8000030517578,0.9401087760925293
11155,1092.5999755859375,358.6499938964844,59.4000244140625,163.35000610351562,0.9395949840545654
11155,758.699951171875,320.8499755859375,75.60003662109375,152.10000610351562,0.9214997291564941
11155,292.04998779296875,342.4499816894531,56.25,177.30001831054688,0.8897523880004883
11155,690.2999877929688,201.71249389648438,59.39996337890625,134.88748168945312,0.8345127105712891
