87072,970.199951171875,404.9999694824219,207.0,243.89999389648438,0.9506542682647705
87072,671.3999633789062,440.54998779296875,151.20001220703125,286.199951171875,0.9038107395172119
87072,917.9999389648438,309.5999755859375,100.79998779296875,220.95001220703125,0.8952207565307617
87072,897.7499389648438,382.9499816894531,108.45001220703125,264.6000061035156,0.891322135925293
87072,769.0499877929688,302.8499755859375,110.699951171875,239.4000244140625,0.8905506134033203
87072,827.5499877929688,348.9749755859375,71.99993896484375,222.5250244140625,0.88714599609375
87072,1044.89990234375,258.29998779296875,99.0,162.0,0.8733291625976562
87072,680.8499755859375,415.3499755859375,145.79998779296875,260.0999755859375,0.7962298393249512
87072,424.1249694824219,633.5999755859375,92.47500610351562,105.29998779296875,0.7256555557250977
87072,405.4499816894531,634.0499877929688,116.10000610351562,227.699951171875,0.0367874801158905
87072,361.3499755859375,638.0999755859375,161.0999755859375,254.70001220703125,0.010959841310977936
