42562,1080.89990234375,238.04998779296875,82.800048828125,167.39999389648438,0.9580478668212891
42562,726.7499389648438,287.54998779296875,55.800048828125,150.29998779296875,0.9512851238250732
42562,963.8999633789062,276.29998779296875,50.39996337890625,117.89999389648438,0.9449772834777832
42562,635.8499755859375,290.0249938964844,94.5,154.79998779296875,0.9448771476745605
42562,397.5749816894531,236.69998168945312,75.375,152.10000610351562,0.931464672088623
42562,653.3999633789062,228.37498474121094,76.5,141.3000030517578,0.9302759170532227
42562,620.0999755859375,361.3499755859375,72.89996337890625,153.9000244140625,0.9283590316772461
42562,566.0999755859375,370.3499755859375,62.0999755859375,134.54998779296875,0.8788776397705078
42562,372.1499938964844,217.79998779296875,67.94998168945312,140.85000610351562,0.8472862243652344
42562,720.8999633789062,157.9499969482422,67.5,128.9250030517578,0.14831972122192383
