92467,412.42498779296875,438.5249938964844,45.0,108.22500610351562,0.9575400352478027
92467,810.8999633789062,331.1999816894531,35.0999755859375,93.60000610351562,0.9488720893859863
92467,39.26249694824219,419.17498779296875,36.618751525878906,120.82501220703125,0.9410824775695801
92467,949.4999389648438,254.24998474121094,32.4000244140625,79.19999694824219,0.9386482238769531
92467,842.8499755859375,240.52499389648438,34.20001220703125,73.79998779296875,0.9385356903076172
92467,517.949951171875,185.62498474121094,24.300048828125,65.02500915527344,0.9250164031982422
92467,308.92498779296875,188.54998779296875,24.29998779296875,59.625,0.9243021011352539
92467,378.67498779296875,203.5124969482422,36.449981689453125,55.91249084472656,0.9124374389648438
92467,327.1499938964844,215.09999084472656,22.949981689453125,62.09999084472656,0.9099240303039551
92467,978.2999267578125,255.37498474121094,28.800048828125,81.90000915527344,0.900047779083252
92467,1125.0,240.52499389648438,28.7999267578125,61.649993896484375,0.8872480392456055
92467,386.3249816894531,188.21249389648438,41.399993896484375,57.9375,0.887094259262085
92467,572.3999633789062,191.47499084472656,25.20001220703125,67.72499084472656,0.8747272491455078
92467,597.5999755859375,245.92498779296875,39.5999755859375,75.14999389648438,0.8435173034667969
92467,581.8499755859375,218.24998474121094,34.20001220703125,61.19999694824219,0.7242405414581299
92467,393.7499694824219,209.47499084472656,22.95001220703125,63.44999694824219,0.017292872071266174
