16899,223.64999389648438,263.25,69.29998779296875,118.79998779296875,0.9663405418395996
16899,490.9499816894531,388.1249694824219,64.80001831054688,139.72500610351562,0.9570920467376709
16899,381.5999755859375,423.8999938964844,73.35000610351562,165.60000610351562,0.9566044807434082
16899,418.04998779296875,352.3499755859375,106.20001220703125,135.0,0.9565844535827637
16899,682.199951171875,299.6999816894531,73.79998779296875,140.39999389648438,0.9493367671966553
16899,769.949951171875,356.3999938964844,75.60003662109375,158.85000610351562,0.9468283653259277
16899,656.9999389648438,270.4499816894531,78.300048828125,133.20001220703125,0.9439535140991211
16899,304.1999816894531,370.5749816894531,66.60000610351562,143.32498168945312,0.9439535140991211
16899,973.7999267578125,426.1499938964844,68.4000244140625,175.49996948242188,0.8918094635009766
16899,425.2499694824219,285.0749816894531,46.350006103515625,114.75,0.8690896034240723
