16280,916.6499633789062,371.92498779296875,89.54998779296875,111.375,0.9605050086975098
16280,499.9499816894531,335.2499694824219,77.39999389648438,146.70001220703125,0.9508194923400879
16280,856.7999877929688,275.8499755859375,69.29998779296875,129.60000610351562,0.9502429962158203
16280,774.449951171875,301.5,45.0,121.49996948242188,0.9415433406829834
16280,607.5,355.4999694824219,74.699951171875,166.94998168945312,0.9357833862304688
16280,1016.0999755859375,344.4749755859375,63.0,145.125,0.9313454627990723
16280,674.0999755859375,270.2249755859375,77.39996337890625,126.45001220703125,0.918574333190918
16280,610.199951171875,268.6499938964844,48.60003662109375,128.69998168945312,0.9108152389526367
16280,638.5499877929688,340.1999816894531,103.5,121.04998779296875,0.8771896362304688
16280,595.3499755859375,340.1999816894531,63.89996337890625,126.44998168945312,0.8266503810882568
