15142,563.3999633789062,400.2749938964844,113.4000244140625,149.62496948242188,0.9702563285827637
15142,714.5999755859375,447.29998779296875,82.79998779296875,194.39996337890625,0.9478521347045898
15142,893.699951171875,337.2749938964844,91.79998779296875,174.82498168945312,0.9473648071289062
15142,1087.199951171875,344.2499694824219,66.5999755859375,171.00003051757812,0.9449772834777832
15142,520.6499633789062,307.125,97.20001220703125,143.54998779296875,0.9401087760925293
15142,513.8999633789062,256.2749938964844,70.20001220703125,110.69998168945312,0.9395675659179688
15142,670.4999389648438,327.3749694824219,116.10003662109375,132.75,0.9391617774963379
15142,785.699951171875,230.17498779296875,80.10003662109375,137.25,0.9288790225982666
15142,678.1499633789062,256.5,86.4000244140625,127.79998779296875,0.9157662391662598
15142,682.199951171875,306.67498779296875,72.9000244140625,127.35000610351562,0.8821120262145996
