91284,762.2999877929688,323.7749938964844,43.199951171875,113.8499755859375,0.9483158588409424
91284,426.3749694824219,412.6499938964844,101.02499389648438,136.79995727539062,0.9453904628753662
91284,1064.699951171875,423.4499816894531,50.4000244140625,180.89999389648438,0.9449281692504883
91284,950.3999633789062,386.54998779296875,52.20001220703125,151.20001220703125,0.9405956268310547
91284,709.199951171875,364.4999694824219,48.60003662109375,133.20001220703125,0.9400548934936523
91284,652.4999389648438,518.8499755859375,73.800048828125,157.5,0.9366142749786377
91284,1080.89990234375,394.6499938964844,63.0,166.49996948242188,0.9190618991851807
91284,1107.89990234375,357.7499694824219,41.4000244140625,139.5,0.9092307090759277
91284,644.3999633789062,386.0999755859375,63.9000244140625,206.0999755859375,0.8886051177978516
91284,1074.5999755859375,298.3499755859375,32.4000244140625,245.70001220703125,0.0324183851480484
