91200,328.4999694824219,368.54998779296875,87.30001831054688,125.54998779296875,0.9658527374267578
91200,133.53749084472656,391.9499816894531,104.0625,112.94998168945312,0.9639179706573486
91200,963.8999633789062,452.6999816894531,79.20001220703125,170.10000610351562,0.9566044807434082
91200,685.7999877929688,387.67498779296875,66.5999755859375,161.77496337890625,0.9541454315185547
91200,1071.0,436.4999694824219,50.39990234375,159.30001831054688,0.9537205696105957
91200,878.8499755859375,417.1499938964844,75.14996337890625,159.29995727539062,0.9328060150146484
91200,819.8999633789062,455.39996337890625,98.0999755859375,191.70001220703125,0.9275774955749512
91200,831.5999755859375,351.2249755859375,53.0999755859375,132.07501220703125,0.9210121631622314
91200,458.9999694824219,447.0749816894531,74.69998168945312,155.92501831054688,0.8946294784545898
91200,-49.584373474121094,464.8499755859375,89.15625,151.20001220703125,0.8149681091308594
91200,470.2499694824219,423.4499816894531,52.199981689453125,150.30001831054688,0.7234001159667969
91200,489.5999755859375,402.7499694824219,54.9000244140625,125.10000610351562,0.2299361228942871
